,molecular mass,mlogp,tpsa,HAccept,HDon,nrotate,carboxylic acid,carboxylate,ester,alcohol,primary amine,secondary amine,tertiary amine,ketone,aldehyde,amide,ether,cyanide,cyanate,4 valenced nitrogen,keton,epoxide,sulfonyl
0,318.43554,0.044300000000003836,80.23,2,0,11,0.0,0.0,0.0,0,0.0,2.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
1,252.33924,-1.774599999999996,86.17,6,3,9,0.0,0.0,0.0,0,0.0,3.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0
2,345.41605999999996,1.1321000000000012,74.78,6,1,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
3,369.3614696,2.193699999999999,65.55,8,1,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
4,320.40334,1.2671999999999999,62.22,5,1,5,0.0,0.0,1.0,1,0.0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,1.0,0
5,392.5106,4.5171000000000054,49.69,4,1,5,0.0,0.0,1.0,1,0.0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0
6,299.79638,0.5959000000000011,70.75,5,3,8,0.0,0.0,0.0,0,1.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
7,425.9112600000001,1.042800000000002,74.24,7,2,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,4,0,0,0,0.0,0.0,0.0,0
8,651.78472,1.6714000000000058,126.77000000000002,12,2,24,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,0,9,0,0,0.0,0.0,0.0,0
9,570.63556,1.1707000000000034,138.71,10,4,7,0.0,0.0,0.0,3,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
10,367.87034000000006,0.7550000000000021,79.98,6,3,7,0.0,0.0,0.0,0,1.0,0.0,1.0,0,0,1,2,0,0,0.0,0.0,0.0,0
11,285.33766,1.0059999999999996,52.93000000000001,4,2,0,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
12,477.03752,6.028000000000007,46.94,4,1,8,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
13,239.74112,2.921500000000001,32.26,2,1,3,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,0
14,494.00352000000004,3.7192000000000007,126.24000000000001,8,3,11,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,1
15,356.4387,2.4195000000000007,73.75,5,1,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
16,444.5157032,3.0638000000000014,90.15,6,4,5,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
17,315.41,0.38490000000000174,95.74,5,3,4,0.0,0.0,0.0,1,1.0,0.0,0.0,0,0,1,0,1,0,0.0,0.0,0.0,0
18,161.1989,-1.2457,60.69,4,1,4,0.0,1.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0
19,308.32794,2.838300000000002,69.92,4,1,4,0.0,0.0,1.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,0
